1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1992,0.0,0.6572,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1992000376038612,0.0,0.6572000133059817,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1992003001108545,0.0,0.6572001061930716,0
0.999999999998541,0.0,1.708279157564575e-06,0.0,1.0,0.0,-1.708279157564575e-06,0.0,0.999999999998541,0.19920101044742708,0.0,0.6572003575419647,0
0.9999999999918411,0.0,4.039540767515069e-06,0.0,1.0,0.0,-4.039540767515069e-06,0.0,0.9999999999918411,0.19920238939007162,0.0,0.6572008454710566,0
0.9999999999690254,0.0,7.870780634476703e-06,0.0,1.0,0.0,-7.870780634476703e-06,0.0,0.9999999999690254,0.19920465557322825,0.0,0.6572016473360653,0
0.9999999999079545,0.0,1.356800979845415e-05,0.0,1.0,0.0,-1.356800979845415e-05,0.0,0.9999999999079545,0.1992080254970609,0.0,0.6572028397300059,0
0.9999999997690118,0.0,2.1493638740798303e-05,0.0,1.0,0.0,-2.1493638740798303e-05,0.0,0.9999999997690118,0.199212713535661,0.0,0.6572044984819589,0
0.9999999994877923,0.0,3.2006489054789245e-05,0.0,1.0,0.0,-3.2006489054789245e-05,0.0,0.9999999994877923,0.19921893194548096,0.0,0.6572066986551883,0
0.9999999989666122,0.0,4.5461805115695335e-05,0.0,1.0,0.0,-4.5461805115695335e-05,0.0,0.9999999989666122,0.199226890874014,0.0,0.6572095145445618,0
0.9999999980648792,0.0,6.221126575002381e-05,0.0,1.0,0.0,-6.221126575002381e-05,0.0,0.9999999980648792,0.19923679836871191,0.0,0.6572130196732975,0
0.9999999965883726,0.0,8.260299590359435e-05,0.0,1.0,0.0,-8.260299590359435e-05,0.0,0.9999999965883726,0.19924886038613057,0.0,0.657217286789065,0
0.9999999942774709,0.0,0.00010698157830797541,0.0,1.0,0.0,-0.00010698157830797541,0.0,0.9999999942774709,0.1992632808012945,0.0,0.6572223878594639,0
0.9999999907943744,0.0,0.000135688065144723,0.0,1.0,0.0,-0.000135688065144723,0.0,0.9999999907943744,0.19928026141727054,0.0,0.6572283940669073,0
0.9999999857093599,0.0,0.00016905998970675676,0.0,1.0,0.0,-0.00016905998970675676,0.0,0.9999999857093599,0.19930000197494252,0.0,0.657235375802932,0
0.9999999784861114,0.0,0.00020743137805609373,0.0,1.0,0.0,-0.00020743137805609373,0.0,0.9999999784861114,0.19932270016297704,0.0,0.657243402661962,0
0.9999999684661678,0.0,0.00025113276067704804,0.0,1.0,0.0,-0.00025113276067704804,0.0,0.9999999684661678,0.19934855162797155,0.0,0.657252543434548,0
0.9999999548525231,0.0,0.0003004911841238779,0.0,1.0,0.0,-0.0003004911841238779,0.0,0.9999999548525231,0.19937774998477617,0.0,0.6572628661001045,0
0.9999999366924243,0.0,0.0003558302226617405,0.0,1.0,0.0,-0.0003558302226617405,0.0,0.9999999366924243,0.19941048682698,0.0,0.657274437819172,0
0.9999999128593999,0.0,0.00041746998989968746,0.0,1.0,0.0,-0.00041746998989968746,0.0,0.9999999128593999,0.19944695173755325,0.0,0.657287324925221,0
