0.0,-0.0015500675000000002,-0.00202295375,-0.002003,0.000162,-0.000348,0.000186,0.0,0.028402,-0.093668,-0.008491,-0.056775000000000006,0.0
0.0,-0.0031001350000000004,-0.0040459075,-0.004006,0.000324,-0.000696,0.000372,0.0,0.056804,-0.187336,-0.016982,-0.11355000000000001,0.0
0.0,-0.004650202500000001,-0.00606886125,-0.0060090000000000005,0.000486,-0.001044,0.000558,0.0,0.085206,-0.28100400000000003,-0.025473000000000003,-0.170325,0.0
0.0,-0.006200270000000001,-0.008091815,-0.008012,0.000648,-0.001392,0.000744,0.0,0.113608,-0.374672,-0.033964,-0.22710000000000002,0.0
0.0,-0.007750337500000001,-0.010114768750000001,-0.010015,0.0008100000000000001,-0.00174,0.0009299999999999999,0.0,0.14201,-0.46834,-0.042455,-0.28387500000000004,0.0
0.0,-0.009300405000000001,-0.012137722500000002,-0.012018,0.0009720000000000001,-0.002088,0.001116,0.0,0.170412,-0.562008,-0.050946,-0.34065000000000006,0.0
0.0,-0.010850472500000001,-0.014160676250000002,-0.014020999999999999,0.001134,-0.002436,0.001302,0.0,0.19881400000000002,-0.6556759999999999,-0.059437,-0.3974250000000001,0.0
0.0,-0.012400540000000002,-0.01618363,-0.016024,0.001296,-0.002784,0.001488,0.0,0.22721600000000003,-0.7493439999999999,-0.067928,-0.4542000000000001,0.0
0.0,-0.013950607500000002,-0.01820658375,-0.018027,0.001458,-0.0031320000000000002,0.001674,0.0,0.255618,-0.8430119999999999,-0.076419,-0.5109750000000001,0.0
0.0,-0.015500675000000002,-0.020229537500000002,-0.020030000000000003,0.0016200000000000001,-0.0034800000000000005,0.0018599999999999999,0.0,0.28402,-0.9366799999999998,-0.08491,-0.5677500000000001,0.0
0.0,-0.0170507425,-0.022252491250000003,-0.022033000000000004,0.0017820000000000002,-0.0038280000000000007,0.002046,0.0,0.312422,-1.0303479999999998,-0.093401,-0.6245250000000001,0.0
0.0,-0.018600810000000002,-0.024275445000000003,-0.024036000000000005,0.0019440000000000002,-0.004176000000000001,0.002232,0.0,0.34082399999999996,-1.124016,-0.101892,-0.6813000000000001,0.0
0.0,-0.020150877500000004,-0.026298398750000004,-0.026039000000000007,0.0021060000000000002,-0.004524000000000001,0.002418,0.0,0.36922599999999994,-1.217684,-0.110383,-0.7380750000000001,0.0
0.0,-0.021700945000000006,-0.028321352500000004,-0.028042000000000008,0.002268,-0.004872000000000001,0.002604,0.0,0.3976279999999999,-1.311352,-0.118874,-0.7948500000000002,0.0
0.0,-0.023251012500000008,-0.030344306250000005,-0.03004500000000001,0.00243,-0.0052200000000000015,0.00279,0.0,0.4260299999999999,-1.4050200000000002,-0.127365,-0.8516250000000002,0.0
0.0,-0.02480108000000001,-0.03236726,-0.03204800000000001,0.0025919999999999997,-0.005568000000000002,0.002976,0.0,0.4544319999999999,-1.4986880000000002,-0.135856,-0.9084000000000002,0.0
0.0,-0.026351147500000012,-0.03439021375,-0.034051000000000005,0.0027539999999999995,-0.005916000000000002,0.003162,0.0,0.4828339999999999,-1.5923560000000003,-0.144347,-0.9651750000000002,0.0
0.0,-0.027901215000000014,-0.0364131675,-0.036054,0.0029159999999999993,-0.006264000000000002,0.003348,0.0,0.5112359999999999,-1.6860240000000004,-0.152838,-1.0219500000000001,0.0
0.0,-0.029451282500000016,-0.038436121250000004,-0.038057,0.003077999999999999,-0.006612000000000002,0.003534,0.0,0.539638,-1.7796920000000005,-0.161329,-1.0787250000000002,0.0
0.0,-0.031001350000000018,-0.040459075000000004,-0.04006,0.003239999999999999,-0.006960000000000003,0.0037199999999999998,0.0,0.56804,-1.8733600000000006,-0.16982,-1.1355000000000002,0.0
0.0,-0.03255141750000002,-0.042482028750000005,-0.042062999999999996,0.0034019999999999988,-0.007308000000000003,0.0039059999999999997,0.0,0.596442,-1.9670280000000007,-0.178311,-1.1922750000000002,0.0
0.0,-0.03410148500000002,-0.044504982500000005,-0.044065999999999994,0.0035639999999999986,-0.007656000000000003,0.004092,0.0,0.6248440000000001,-2.0606960000000005,-0.186802,-1.2490500000000002,0.0
0.0,-0.035651552500000024,-0.046527936250000006,-0.04606899999999999,0.0037259999999999984,-0.008004000000000002,0.0042780000000000006,0.0,0.6532460000000001,-2.1543640000000006,-0.195293,-1.3058250000000002,0.0
0.0,-0.037201620000000026,-0.048550890000000006,-0.04807199999999999,0.0038879999999999982,-0.008352000000000002,0.004464000000000001,0.0,0.6816480000000001,-2.2480320000000007,-0.203784,-1.3626000000000003,0.0
0.0,-0.03875168750000003,-0.05057384375000001,-0.05007499999999999,0.004049999999999998,-0.008700000000000001,0.004650000000000001,0.0,0.7100500000000002,-2.341700000000001,-0.212275,-1.4193750000000003,0.0
0.0,-0.04030175500000003,-0.05259679750000001,-0.052077999999999985,0.004211999999999998,-0.009048,0.004836000000000002,0.0,0.7384520000000002,-2.435368000000001,-0.220766,-1.4761500000000003,0.0
0.0,-0.04185182250000003,-0.05461975125000001,-0.05408099999999998,0.004373999999999998,-0.009396,0.005022000000000002,0.0,0.7668540000000003,-2.529036000000001,-0.229257,-1.5329250000000003,0.0
0.0,-0.04340189000000003,-0.05664270500000001,-0.05608399999999998,0.0045359999999999975,-0.009744,0.0052080000000000026,0.0,0.7952560000000003,-2.622704000000001,-0.237748,-1.5897000000000003,0.0
0.0,-0.044951957500000035,-0.05866565875000001,-0.05808699999999998,0.004697999999999997,-0.010091999999999999,0.005394000000000003,0.0,0.8236580000000003,-2.716372000000001,-0.24623899999999999,-1.6464750000000004,0.0
0.0,-0.04650202500000004,-0.06068861250000001,-0.06008999999999998,0.004859999999999997,-0.010439999999999998,0.005580000000000003,0.0,0.8520600000000004,-2.810040000000001,-0.25473,-1.7032500000000004,0.0
0.0,-0.04805209250000004,-0.06271156625,-0.062092999999999975,0.005021999999999997,-0.010787999999999997,0.005766000000000004,0.0,0.8804620000000004,-2.9037080000000013,-0.26322100000000004,-1.7600250000000004,0.0
0.0,-0.04960216000000004,-0.06473452,-0.06409599999999997,0.005183999999999997,-0.011135999999999997,0.005952000000000004,0.0,0.9088640000000004,-2.9973760000000014,-0.27171200000000006,-1.8168000000000004,0.0
0.0,-0.05115222750000004,-0.06675747375,-0.06609899999999998,0.005345999999999997,-0.011483999999999996,0.0061380000000000046,0.0,0.9372660000000005,-3.0910440000000015,-0.2802030000000001,-1.8735750000000004,0.0
0.0,-0.052702295000000045,-0.0687804275,-0.06810199999999998,0.005507999999999996,-0.011831999999999995,0.006324000000000005,0.0,0.9656680000000005,-3.1847120000000015,-0.2886940000000001,-1.9303500000000005,0.0
0.0,-0.05425236250000005,-0.07080338125,-0.07010499999999999,0.005669999999999996,-0.012179999999999995,0.006510000000000005,0.0,0.9940700000000006,-3.2783800000000016,-0.29718500000000014,-1.9871250000000005,0.0
0.0,-0.05580243000000005,-0.072826335,-0.07210799999999999,0.005831999999999996,-0.012527999999999994,0.006696000000000006,0.0,1.0224720000000005,-3.3720480000000017,-0.30567600000000017,-2.0439000000000003,0.0
0.0,-0.05735249750000005,-0.07484928875,-0.074111,0.005993999999999996,-0.012875999999999993,0.006882000000000006,0.0,1.0508740000000005,-3.465716000000002,-0.3141670000000002,-2.1006750000000003,0.0
0.0,-0.05890256500000005,-0.07687224250000001,-0.076114,0.006155999999999996,-0.013223999999999993,0.007068000000000007,0.0,1.0792760000000006,-3.559384000000002,-0.3226580000000002,-2.1574500000000003,0.0
0.0,-0.060452632500000054,-0.07889519625000001,-0.078117,0.0063179999999999955,-0.013571999999999992,0.007254000000000007,0.0,1.1076780000000006,-3.653052000000002,-0.33114900000000025,-2.2142250000000003,0.0
0.0,-0.062002700000000056,-0.08091815000000001,-0.08012000000000001,0.006479999999999995,-0.013919999999999991,0.007440000000000007,0.0,1.1360800000000006,-3.746720000000002,-0.3396400000000003,-2.2710000000000004,0.0
0.0,-0.06355276750000005,-0.08294110375000001,-0.08212300000000002,0.006641999999999995,-0.01426799999999999,0.007626000000000008,0.0,1.1644820000000007,-3.840388000000002,-0.3481310000000003,-2.3277750000000004,0.0
0.0,-0.06510283500000005,-0.08496405750000001,-0.08412600000000002,0.006803999999999995,-0.01461599999999999,0.007812000000000008,0.0,1.1928840000000007,-3.934056000000002,-0.3566220000000003,-2.3845500000000004,0.0
0.0,-0.06665290250000006,-0.08698701125000001,-0.08612900000000002,0.006965999999999995,-0.01496399999999999,0.007998000000000009,0.0,1.2212860000000008,-4.027724000000002,-0.36511300000000035,-2.4413250000000004,0.0
0.0,-0.06820297000000006,-0.08900996500000001,-0.08813200000000003,0.007127999999999995,-0.015311999999999989,0.008184000000000009,0.0,1.2496880000000008,-4.121392000000002,-0.3736040000000004,-2.4981000000000004,0.0
0.0,-0.06975303750000006,-0.09103291875000001,-0.09013500000000003,0.007289999999999994,-0.01565999999999999,0.00837000000000001,0.0,1.2780900000000008,-4.215060000000002,-0.3820950000000004,-2.5548750000000005,0.0
0.0,-0.07130310500000006,-0.09305587250000001,-0.09213800000000004,0.007451999999999994,-0.01600799999999999,0.00855600000000001,0.0,1.3064920000000009,-4.308728000000002,-0.39058600000000043,-2.6116500000000005,0.0
0.0,-0.07285317250000006,-0.09507882625000001,-0.09414100000000004,0.007613999999999994,-0.016355999999999992,0.00874200000000001,0.0,1.334894000000001,-4.402396000000002,-0.39907700000000046,-2.6684250000000005,0.0
0.0,-0.07440324000000006,-0.09710178000000001,-0.09614400000000005,0.007775999999999994,-0.016703999999999993,0.00892800000000001,0.0,1.363296000000001,-4.496064000000002,-0.4075680000000005,-2.7252000000000005,0.0
0.0,-0.07595330750000007,-0.09912473375000001,-0.09814700000000005,0.007937999999999994,-0.017051999999999994,0.009114000000000011,0.0,1.391698000000001,-4.589732000000002,-0.4160590000000005,-2.7819750000000005,0.0
0.0,-0.07750337500000007,-0.10114768750000001,-0.10015000000000006,0.008099999999999994,-0.017399999999999995,0.009300000000000011,0.0,1.420100000000001,-4.6834000000000024,-0.42455000000000054,-2.8387500000000006,0.0
0.0,-0.07905344250000007,-0.10317064125000001,-0.10215300000000006,0.008261999999999995,-0.017747999999999996,0.009486000000000012,0.0,1.448502000000001,-4.7770680000000025,-0.43304100000000056,-2.8955250000000006,0.0
0.0,-0.08060351000000007,-0.10519359500000001,-0.10415600000000007,0.008423999999999996,-0.018095999999999998,0.009672000000000012,0.0,1.476904000000001,-4.870736000000003,-0.4415320000000006,-2.9523000000000006,0.0
0.0,-0.08215357750000007,-0.10721654875000002,-0.10615900000000007,0.008585999999999996,-0.018444,0.009858000000000013,0.0,1.5053060000000011,-4.964404000000003,-0.4500230000000006,-3.0090750000000006,0.0
0.0,-0.08370364500000008,-0.10923950250000002,-0.10816200000000008,0.008747999999999997,-0.018792,0.010044000000000013,0.0,1.5337080000000012,-5.058072000000003,-0.45851400000000064,-3.0658500000000006,0.0
0.0,-0.08525371250000008,-0.11126245625000002,-0.11016500000000008,0.008909999999999998,-0.01914,0.010230000000000013,0.0,1.5621100000000012,-5.151740000000003,-0.46700500000000067,-3.1226250000000007,0.0
0.0,-0.08680378000000008,-0.11328541000000002,-0.11216800000000009,0.009071999999999998,-0.019488000000000002,0.010416000000000014,0.0,1.5905120000000013,-5.245408000000003,-0.4754960000000007,-3.1794000000000007,0.0
0.0,-0.08835384750000008,-0.11530836375000002,-0.11417100000000009,0.009234,-0.019836000000000003,0.010602000000000014,0.0,1.6189140000000013,-5.339076000000003,-0.4839870000000007,-3.2361750000000007,0.0
0.0,-0.08990391500000008,-0.11733131750000002,-0.1161740000000001,0.009396,-0.020184000000000004,0.010788000000000015,0.0,1.6473160000000013,-5.432744000000003,-0.49247800000000075,-3.2929500000000007,0.0
0.0,-0.09145398250000009,-0.11935427125000002,-0.1181770000000001,0.009558,-0.020532000000000005,0.010974000000000015,0.0,1.6757180000000014,-5.526412000000003,-0.5009690000000008,-3.3497250000000007,0.0
0.0,-0.09300405000000009,-0.12137722500000002,-0.1201800000000001,0.009720000000000001,-0.020880000000000006,0.011160000000000015,0.0,1.7041200000000014,-5.620080000000003,-0.5094600000000008,-3.4065000000000007,0.0
0.0,-0.09455411750000009,-0.12340017875000002,-0.12218300000000011,0.009882000000000002,-0.021228000000000007,0.011346000000000016,0.0,1.7325220000000014,-5.713748000000003,-0.5179510000000008,-3.4632750000000008,0.0
0.0,-0.09610418500000009,-0.1254231325,-0.12418600000000012,0.010044000000000003,-0.02157600000000001,0.011532000000000016,0.0,1.7609240000000015,-5.8074160000000035,-0.5264420000000009,-3.520050000000001,0.0
0.0,-0.0976542525000001,-0.12744608625,-0.1261890000000001,0.010206000000000003,-0.02192400000000001,0.011718000000000017,0.0,1.7893260000000015,-5.9010840000000035,-0.5349330000000009,-3.576825000000001,0.0
0.0,-0.0992043200000001,-0.12946904,-0.1281920000000001,0.010368000000000004,-0.02227200000000001,0.011904000000000017,0.0,1.8177280000000016,-5.994752000000004,-0.5434240000000009,-3.633600000000001,0.0
0.0,-0.1007543875000001,-0.13149199375,-0.13019500000000012,0.010530000000000005,-0.02262000000000001,0.012090000000000017,0.0,1.8461300000000016,-6.088420000000004,-0.5519150000000009,-3.690375000000001,0.0
0.0,-0.1023044550000001,-0.1335149475,-0.13219800000000012,0.010692000000000005,-0.022968000000000013,0.012276000000000018,0.0,1.8745320000000016,-6.182088000000004,-0.560406000000001,-3.747150000000001,0.0
0.0,-0.1038545225000001,-0.13553790125,-0.13420100000000013,0.010854000000000006,-0.023316000000000014,0.012462000000000018,0.0,1.9029340000000017,-6.275756000000004,-0.568897000000001,-3.803925000000001,0.0
0.0,-0.1054045900000001,-0.137560855,-0.13620400000000013,0.011016000000000007,-0.023664000000000015,0.012648000000000019,0.0,1.9313360000000017,-6.369424000000004,-0.577388000000001,-3.860700000000001,0.0
0.0,-0.1069546575000001,-0.13958380875,-0.13820700000000014,0.011178000000000007,-0.024012000000000016,0.012834000000000019,0.0,1.9597380000000018,-6.463092000000004,-0.585879000000001,-3.917475000000001,0.0
0.0,-0.10850472500000011,-0.1416067625,-0.14021000000000014,0.011340000000000008,-0.024360000000000017,0.01302000000000002,0.0,1.9881400000000018,-6.556760000000004,-0.5943700000000011,-3.974250000000001,0.0
0.0,-0.11005479250000011,-0.14362971625,-0.14221300000000014,0.011502000000000009,-0.024708000000000018,0.01320600000000002,0.0,2.0165420000000016,-6.650428000000004,-0.6028610000000011,-4.0310250000000005,0.0
0.0,-0.11160486000000011,-0.14565267,-0.14421600000000015,0.01166400000000001,-0.02505600000000002,0.01339200000000002,0.0,2.0449440000000014,-6.744096000000004,-0.6113520000000011,-4.0878000000000005,0.0
0.0,-0.11315492750000011,-0.14767562375,-0.14621900000000015,0.01182600000000001,-0.02540400000000002,0.01357800000000002,0.0,2.0733460000000012,-6.837764000000004,-0.6198430000000011,-4.144575000000001,0.0
0.0,-0.11470499500000012,-0.1496985775,-0.14822200000000016,0.01198800000000001,-0.02575200000000002,0.013764000000000021,0.0,2.101748000000001,-6.9314320000000045,-0.6283340000000012,-4.201350000000001,0.0
