0.006168831168831169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.05,0.05,-0.05,0.0
0.012337662337662338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.1,0.1,-0.1,0.0
0.018506493506493506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15000000000000002,0.15000000000000002,0.15000000000000002,-0.15000000000000002,0.0
0.024675324675324677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.2,0.2,-0.2,0.0
0.030844155844155847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.25,0.25,-0.25,0.0
0.03701298701298702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.3,0.3,-0.3,0.0
0.04318181818181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35,0.35,0.35,-0.35,0.0
0.04935064935064936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39999999999999997,0.39999999999999997,0.39999999999999997,-0.39999999999999997,0.0
0.05551948051948053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44999999999999996,0.44999999999999996,0.44999999999999996,-0.44999999999999996,0.0
0.0616883116883117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49999999999999994,0.49999999999999994,0.49999999999999994,-0.49999999999999994,0.0
0.06785714285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5499999999999999,0.5499999999999999,0.5499999999999999,-0.5499999999999999,0.0
0.07402597402597404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,0.6,0.6,-0.6,0.0
0.08019480519480521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.65,0.65,0.65,-0.65,0.0
0.08636363636363638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7000000000000001,0.7000000000000001,0.7000000000000001,-0.7000000000000001,0.0
0.09253246753246755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7500000000000001,0.7500000000000001,0.7500000000000001,-0.7500000000000001,0.0
0.09870129870129872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8000000000000002,0.8000000000000002,0.8000000000000002,-0.8000000000000002,0.0
0.10487012987012989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8500000000000002,0.8500000000000002,0.8500000000000002,-0.8500000000000002,0.0
0.11103896103896106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9000000000000002,0.9000000000000002,0.9000000000000002,-0.9000000000000002,0.0
0.11720779220779223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9500000000000003,0.9500000000000003,0.9500000000000003,-0.9500000000000003,0.0
0.1233766233766234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0000000000000002,1.0000000000000002,1.0000000000000002,-1.0000000000000002,0.0
