0.0,7.125e-05,0.0,0.0,0.0051,-0.01101,0.005699999999999999,0.0,0.0015,0.0015,0.0015,0.0015,0.0
0.0,0.0001425,0.0,0.0,0.0102,-0.02202,0.011399999999999999,0.0,0.003,0.003,0.003,0.003,0.0
0.0,0.00021375,0.0,0.0,0.015300000000000001,-0.033030000000000004,0.017099999999999997,0.0,0.0045000000000000005,0.0045000000000000005,0.0045000000000000005,0.0045000000000000005,0.0
0.0,0.000285,0.0,0.0,0.0204,-0.04404,0.022799999999999997,0.0,0.006,0.006,0.006,0.006,0.0
0.0,0.00035625,0.0,0.0,0.025500000000000002,-0.05505,0.028499999999999998,0.0,0.0075,0.0075,0.0075,0.0075,0.0
0.0,0.00042750000000000004,0.0,0.0,0.030600000000000002,-0.06606000000000001,0.034199999999999994,0.0,0.009,0.009,0.009,0.009,0.0
0.0,0.0004987500000000001,0.0,0.0,0.0357,-0.07707000000000001,0.03989999999999999,0.0,0.010499999999999999,0.010499999999999999,0.010499999999999999,0.010499999999999999,0.0
0.0,0.0005700000000000001,0.0,0.0,0.0408,-0.08808000000000002,0.04559999999999999,0.0,0.011999999999999999,0.011999999999999999,0.011999999999999999,0.011999999999999999,0.0
0.0,0.0006412500000000001,0.0,0.0,0.0459,-0.09909000000000003,0.051299999999999985,0.0,0.013499999999999998,0.013499999999999998,0.013499999999999998,0.013499999999999998,0.0
0.0,0.0007125000000000001,0.0,0.0,0.051000000000000004,-0.11010000000000003,0.05699999999999998,0.0,0.014999999999999998,0.014999999999999998,0.014999999999999998,0.014999999999999998,0.0
0.0,0.0007837500000000002,0.0,0.0,0.056100000000000004,-0.12111000000000004,0.06269999999999998,0.0,0.016499999999999997,0.016499999999999997,0.016499999999999997,0.016499999999999997,0.0
0.0,0.0008550000000000002,0.0,0.0,0.061200000000000004,-0.13212000000000004,0.06839999999999997,0.0,0.018,0.018,0.018,0.018,0.0
0.0,0.0009262500000000002,0.0,0.0,0.0663,-0.14313000000000003,0.07409999999999997,0.0,0.0195,0.0195,0.0195,0.0195,0.0
0.0,0.0009975000000000001,0.0,0.0,0.07139999999999999,-0.15414000000000003,0.07979999999999997,0.0,0.021,0.021,0.021,0.021,0.0
0.0,0.00106875,0.0,0.0,0.07649999999999998,-0.16515000000000002,0.08549999999999996,0.0,0.022500000000000003,0.022500000000000003,0.022500000000000003,0.022500000000000003,0.0
0.0,0.00114,0.0,0.0,0.08159999999999998,-0.17616,0.09119999999999996,0.0,0.024000000000000004,0.024000000000000004,0.024000000000000004,0.024000000000000004,0.0
0.0,0.0012112499999999999,0.0,0.0,0.08669999999999997,-0.18717,0.09689999999999996,0.0,0.025500000000000005,0.025500000000000005,0.025500000000000005,0.025500000000000005,0.0
0.0,0.0012824999999999998,0.0,0.0,0.09179999999999996,-0.19818,0.10259999999999996,0.0,0.027000000000000007,0.027000000000000007,0.027000000000000007,0.027000000000000007,0.0
0.0,0.0013537499999999997,0.0,0.0,0.09689999999999996,-0.20919,0.10829999999999995,0.0,0.028500000000000008,0.028500000000000008,0.028500000000000008,0.028500000000000008,0.0
